pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24
-3.290116819575111,-0.24902539128211873,-0.7150343333866388,-0.7602942827165311,0.39302832880652805,-1.926265982773141,-0.6523420391551182,-0.753978943762484,0.19099318001386442,-0.8987832327247951,0.7421999516376813,-0.019596257909072327,0.16529397797731377,-0.22690430517334143,-0.6646601089654468,0.07925217745387286,0.22616160358326062,0.663772287507051,0.9892377510710961,-0.0177554743168001,-0.08561952129592834,-0.30091055125608307,0.2421528667392448,-0.3289591657294203,-0.48037966886272715
1.3738058795633872,-0.45315548552747587,-1.383564659250301,-0.923186223156213,1.1300419219703106,0.7763787555412718,-1.0041702997294644,-1.077691811152525,0.0011476819432820107,-0.3778226456083183,-0.38386920053180185,-0.652521193832323,-0.24613562167843284,-0.15509940665988936,-0.1367817160759801,0.13059819995201186,-0.04050360658242395,-0.5655370349231232,-0.10595795495977264,-0.36814705899038386,-0.22887859282099954,0.8582578174151237,0.40267675845860373,0.7942935992833184,0.1375088487374456
-1.9106605307624214,-0.9653287376631768,-0.3000853632647559,-2.215932943562682,1.248272286444302,0.46226434989684967,-0.8374519128634088,1.465281757207241,-0.7040403057597928,-0.3978207774794407,-1.0506958372398076,-0.017618916036381667,0.23501275734381222,0.31152075368494686,-0.026425504691858677,0.529905531455175,-0.584053503200846,0.38520489161009885,-0.6739468125807739,0.5531982769856977,-0.04627678888162886,0.00391871955821142,0.7421139316692292,-0.025647418014201843,0.03103165019538394
2.4074085005818926,-2.235319638890967,2.887925731581182,-0.9672724232157263,-1.7442523637799487,1.145595854217703,0.14403300500596106,-1.514846788615903,-1.3576769576528975,2.4356040856588272,0.3701548427432388,1.2834218697761641,-0.4142169732701194,2.7149355968021336,-0.9734209965639373,-2.232650254952105,0.608098734978634,0.16151455028350442,0.4109277869339209,0.01684291624701234,1.1084156879647302,-0.7028569755119235,-0.3905466525699181,-0.6614189520263787,0.04807502305796541
-1.4214491187284022,-1.0863463785476706,1.810304731531212,0.8976766659535605,2.238374996233218,-1.2926695735733644,-0.9815719137128757,1.6799794935389343,-1.1283991747623396,-0.4847123409354891,-0.8885709462079233,0.44881799410682277,1.105167959517301,1.0318633863441942,-0.5298304244893977,1.0758106910084688,-1.2521564610966407,0.8346239070505606,-0.713060752798782,-1.034752476341706,1.3612445574269836,-1.2176967491358806,0.5708649538075261,0.5046999500756201,-0.9074786645343664
2.599824573064914,-0.9045283283314038,-1.3916651809783172,1.3991904609618455,0.058461493064034344,-0.47996927445514137,-0.8112078697485146,1.6102116989163815,-0.14564370269579566,-0.9591466061766775,1.5957693086226614,0.8167776308536778,-1.0779220457836425,0.14562598506391874,-0.03264979031673885,0.0649836207625568,0.29610943017249514,-0.381185796008582,0.7092670632780927,-0.2100178700113195,0.24899721302945188,-0.34438832393881325,-0.45961816871230593,-0.5570284200158077,0.952133447840204
2.2729536434386994,-0.2534197596707031,-0.03548559610873405,0.8196924644567474,-0.3767024144806832,-1.9729669807469903,-0.9587356833881229,-1.0385276536604304,-0.9337986575031092,-1.2432151173194834,-1.5672833703773492,0.06912163751728345,0.17389781886375275,0.33428036531258276,-0.07265152087850396,0.7605481479756928,-0.06693355794925719,-0.22986611717210237,-1.6622431823701362,0.29224528024325425,-0.7148213131536275,0.9634750316969711,0.5602281946560765,0.5285854943176614,-0.30737746635615526
2.427941486734644,5.541931320392112,-0.5672748221404491,-1.8989248774356975,1.3957913310420034,1.0759894427612329,-0.22285182135590764,-0.4912643675581055,1.3400278575421498,0.2877592260180874,0.8700444973760353,-0.10169585653381918,0.25985603561473136,0.2658980635237164,-0.2825138712369177,-0.43303281221206313,-0.9240310492694702,-0.11629520934670243,-0.7695988576864229,-0.3353827665833004,-0.7201460634969303,-0.7573399852085099,-0.4671940346011322,-1.151046374819221,-0.9222058827175464
-0.7475673070929532,-1.1910347485483457,-1.3581513823917777,-1.0492797057528331,0.497092307405087,0.2495869678198811,1.70207016727758,0.6160421863923962,1.2567516248474138,0.5512354074074577,0.14409820291500874,-0.3406190544940651,0.6580085231720242,0.7790413179415685,-0.1883562498257294,0.18954454329536663,-0.7239639065995828,0.05807891232639827,-0.8980134072402618,0.5844972682175825,-0.2631067419607797,0.13621893426020612,-0.48392835710345256,-0.01917804427199499,-0.12542215507353205
-1.7109321296392754,1.7934939790251643,1.3359967842900329,0.5496667185740473,-1.212536586415793,-0.8643924455704483,-0.7745743810610922,-1.2548637150811182,-1.3807354683505089,1.7871129520298534,2.3739314811832917,-1.421294422543652,-0.43700252357486663,-2.2623536514608427,-1.1952190169864376,0.6683748881403133,1.4480106076195842,1.540300753029859,-0.8158344001605117,-0.8089310202997314,0.23878988982355953,1.6307092462069148,-1.1075747536876646,-0.39711407713107444,0.08129740705084985
1.1701277061057491,-0.7845347132474119,0.06076078980943401,0.3307122287053903,-0.5129656573186635,-0.0776956738296895,-1.03236528396839,2.4460458789847133,-0.8420300236811635,0.36038032382452795,-1.3394792250101786,0.24263156424851656,0.8107705703579213,-1.4991557541324558,-0.08244311547215852,-0.6255338658508134,0.3849253262226186,1.2636061563946182,1.7461719272756955,-0.5043538008377934,0.20045653653059284,-0.9144506093546061,1.117627415174474,-0.6240944122357691,0.10146186922805585
-1.5622065725439107,-0.7987136744870446,-0.5021165386423556,-1.51865631221084,0.2186086247459688,1.0009523802507037,1.7070224181165268,1.132098848973462,-0.3336103425064025,0.6663929616191436,-0.7190518026708391,0.25495983359486507,0.45768526284640415,0.6563708687862702,0.004843291762864497,0.6405786000582928,-0.7950030916932208,0.6359581674857947,-0.30472685009365164,0.7884964959299728,0.18192454738185262,-0.3244167034123748,0.21148026738829678,-0.396849610630328,0.5289518756193985
-0.4187658886061093,-0.4173710172490594,2.6895287884423067,0.5079250779341552,2.059982975952085,0.21446055943644649,0.4185698409160385,-0.7247529912130415,1.5572170897839503,1.265357119660898,-1.4479139271518164,-0.4538498473949359,-2.926052376620283,-0.39421527824797753,3.8244772452613516,-1.076799078101652,1.9860545125375815,-0.8043154134204739,0.5898668720013844,0.5664687828743985,-2.8969438879403353,0.2911804186168942,-2.90911779792956,-1.907589086597881,-0.3891307499525117
1.4138624611576698,-1.4606089610340358,-0.28539696007292836,-1.3728981451990594,0.7913654329570858,1.1342742275071755,-1.2050512540579241,-1.5018016937913676,0.08448803586180821,-0.3714693870146755,-0.039514074906455886,-0.3642124927472895,0.33440169615618814,-0.11577828072598415,0.35407659792940704,-0.14773759680608936,0.33114051801869493,-0.4435698122151845,-0.4958411380008709,-1.0803737647774596,-0.10977059299364621,0.35833712435926274,-0.5431748729857377,-1.149998743520643,0.29965916748383237
1.1755974541761767,-1.2048090630283572,-1.2364541715093778,-0.019046195590645968,0.6166836908042735,-1.2374388060617383,-1.3393163310531189,1.2335612486784782,0.3190037939937805,0.14658905558552496,0.19981922702300747,0.20048054224720194,0.5194598698601562,0.28541931818607086,-0.11543158100975123,0.4316708312637681,-0.6463943302393114,0.11252255805634502,-0.2885501756178148,1.0433812655154624,-0.058987276366903575,-0.6363803607648916,-0.6651447933446941,0.6224465334217406,0.29447912484203614
-2.0972380972630265,-0.18801352686013367,-0.4161712775465739,-0.28383435264779827,-0.12238809040612038,-0.7779728686918169,-1.0342518541000736,-2.1927313532432473,-0.4675944752671499,-0.7098571995796533,0.6970442075620631,0.22899200278501503,0.31371419006628204,-0.2932065454749743,-0.8290484073793225,0.009107906838371716,0.42318392723020815,0.6370390517887683,0.637607208266643,-1.1656800706765975,-1.300415511070132,0.03446477244921489,0.6519584205548788,-0.6997786495410143,0.005448749864378896
-1.7258057641684854,-0.5396812370889101,-1.5561929737789542,-1.123475698098412,1.3493104549874106,0.2680583077856116,-0.6794296407807243,1.3362245391505085,-0.6391096208272025,-0.025396066927416017,-0.7210539501764874,0.4455319406753847,0.25255291294158455,0.2612556360229167,-0.006127611551476293,0.15270064768127825,-0.3711477688630021,0.8296532105755209,0.05371982116326678,0.660630909978611,0.22192492935150437,-0.24916604500162928,0.42899331830321974,-0.44836152206385244,0.5103452199636729
1.323533574096501,-0.28969078868295234,-2.603862267006062,0.17747277032565487,1.2632726491851993,0.7409690512622895,-0.8969771358267334,-1.0425347470155437,-0.07347558778903772,0.08043827676171936,0.14407870295621222,-0.015420359485476,0.06116319592851027,-0.26920099324203234,-0.15906850631508945,-0.14664899984170462,0.39472292282495003,0.2924048025419692,0.03150394735263719,-0.5617969257559614,-0.06358338657104276,0.39510726281585085,0.035796055487504336,-0.7421517736488642,0.13646127512988657
1.2013245478853658,-0.288985489006523,1.0879595649748437,1.199173400312324,-2.1582107125035397,-1.3672311801105603,2.155148722796589,1.4710997345054906,-1.0553137572171771,0.020223381397636183,-2.667912364039947,0.4745745305148401,1.0905839193749698,-0.7737047156406773,0.13131454910483092,-0.17330014796219761,0.46801843666687093,1.441838232827182,0.2716510779761391,-0.2196451656102567,0.39069115161488305,-0.14613713069579876,1.1560726544989792,-1.8499435708446497,-0.15013590230245968
-1.9693496281927214,1.4706640444345243,0.25313053943584796,0.2789191403914915,0.13719967351024556,0.76235410478867,1.3149346931617902,1.0706492573309891,-1.4324782717407134,-2.057836012593082,1.2534903480496902,1.1642855772369496,-1.2347405137807375,-1.02220013184764,0.3892567602994317,-1.0035668336494004,1.2636668427333375,0.9639257786612644,-0.050784045420000735,-0.8538144392049453,0.1358779316616037,0.05117316157012463,-0.5629910616255582,-0.29070824177670274,0.04428306158853207
1.5270525442925154,-0.8126676781545181,-1.1454704245135643,0.539861121826382,0.4029306401255896,0.10186077929109975,-1.6818649397756398,0.04954377676155606,-0.419478468928137,0.0007612010448818084,0.36854708267764197,-0.007599809403655132,0.32861042218012076,-0.15469868484157046,-0.4881086330423124,0.6284619211099599,-0.12483934126230697,0.3096929216989944,-0.716724775798285,-0.016355793054735664,-1.082773066279107,-0.19707885023794403,0.406548304533789,0.9011464379236576,-1.1526770407062668
2.3147001032465995,-1.0492963521894594,-0.1700468824177888,0.5291482753197349,-1.1904511350565092,-0.20494685013334824,1.3359145961837264,1.8068985514462717,1.1371217303884338,1.0388599444901656,-0.5608366386899779,-0.5550552619950972,1.2154867941345424,-0.8033702325850822,-0.47554974043403886,-0.47451138266613646,-0.20941570536051418,0.40002567792636384,0.601432874317864,-0.38713469593066563,-0.7623699552378617,-0.2806499626655563,0.4890737785481184,0.45617484344573006,-0.23082643102298625
1.3462077450010486,0.2813618779407343,0.47594251468799936,1.2749869359400317,-1.991118620329887,-1.9277687327989965,1.2592694890624399,-2.1083090376507925,-0.5958180562559373,0.07599252877320922,-0.4819761849123071,0.1045260971972442,-0.37147288642598225,0.27761774103181425,-0.36208523381119884,1.4013909325779803,-0.4481189584799385,0.7101622981620903,-0.4505978396261865,1.046814401806744,-0.2945994168124712,0.3045210620603218,1.862409913701711,-0.14927477094363778,-0.11508700863075948
0.5457913447295454,6.860290863337195,-0.33115426705101975,-1.1282677713340161,0.7076227025624021,0.5062448233711444,0.19975482601307892,-0.6403853482504479,-0.6779607119540928,-0.050789786070466796,0.04812930863594634,1.4521698942484398,0.8781528755081534,0.3999604088306259,-0.5722757273050921,-0.45720792787217046,-0.6208213311725619,0.536808574968171,0.4824042613314641,-0.8768338422265332,-1.316093499197938,-1.3095478671300267,-1.0659088179415321,-1.212093425692146,0.8297086143260752
1.71846920314552,-0.28971748098131744,-2.0239616990231935,-0.3159781249767837,1.1289605339885471,0.6839780179523698,-0.903912287393208,-1.2438616260881155,-0.035909748546229636,-0.11949317687652512,-0.2022440354190158,-0.3168404590780606,-0.2231765853010505,-0.2392987933813841,-0.03221145593740039,-0.09201527665096965,0.15379526998616294,-0.2907115317270708,0.3955812631067041,-0.3719253567282369,0.14940868570052548,0.6169954406466931,0.052715133545125706,0.17202140391336435,0.599762190854812
4.625492236948729,6.6903761398302395,3.1032289494254144,-3.7940671913636237,0.2506455621590054,0.16482452432734443,-2.3644250323709732,2.515408872275181,6.184193967805571,0.9480944656500905,6.732287561213768,4.963660364584409,11.91253574391463,9.497270683840943,12.182106232095292,6.679077267034666,13.211906475863401,4.210280201724201,2.445445927236211,-0.253150227083328,1.5120361454935614,4.885017233192627,3.5452404778856095,2.416166926237582,0.19614586829080716
1.9191157188329928,0.16875840495559602,-1.6072725504504428,-0.585602980030543,0.8667679368371648,-0.29856168924431753,-0.29631877267803713,0.8333986358076789,1.3029725471285307,-0.35595811646538755,-1.4621427108627192,-1.5673816913203884,-0.1690439971193365,-1.4019636033106553,-0.236474865096806,-1.2805164505836035,0.2479158944482739,-0.6690139289822188,2.1387745531730054,-0.44290784886010004,0.4218235576813223,1.2124893323630903,1.2619340896581657,2.0529347429494824,0.3429350831724574
